  (Steiner Minimal Tree:  10 points,  length = 1.727201916179317,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.028045583449954,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.837353094769016,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.926473882489575,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.281073902521158,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.924891009395323,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.818469454761745,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.624383104400966,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.450793640264287,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.137974033578830,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.787487467359642,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.849066001865691,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.008197018959002,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.258922003818644,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.224362325535435,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.800336929599074,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.909817703964441,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.714175259876010,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.669907499309709,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.875358980900177,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.255333395498180,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.092429029584633,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.539630270963827,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.156651660306259,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.285237355324681,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.712031408392934,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.247183226764151,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.435936747585613,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.377501791794175,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.199511017583973,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.550373845888092,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.335771775005955,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.424619266396880,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.176237035999032,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.976309725281831,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.282070752244690,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.942022665041891,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.368850910415202,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.051878965304106,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.915097512417258,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.703257014629800,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.061602471241771,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.798330046428530,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.912908546458974,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.418354353461423,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.657460878227627,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.862970713579356,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.167522614103419,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.794256154536808,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.109494438710987,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.065965760113762,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.678566020864701,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.923471720440725,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.197825020505139,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.060615464085383,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.127162997562054,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.105041854409861,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.060154796244503,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.095701883722565,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.874548109621094,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.135970846478698,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.212616611102730,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.188689556041822,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.793034141064767,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.598750441097719,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.443401014501077,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.258192390377611,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.690198667930965,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.041031040392613,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.010302836488680,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.774369189956159,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.334583238450206,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.228431444506622,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.903441085886764,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.762718069555298,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.802217104990399,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.218847623690409,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.203247192877850,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.791166929025598,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.887105782489501,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.727010628282969,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.131110601389072,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.873450893776282,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.901641968687422,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.942140830612414,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.190173623960575,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.976454340306411,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.195905563200075,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.234102954075528,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.341657489760809,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.914099854110220,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.090851745555447,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.486647472854563,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.023903796383223,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.840928372074443,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.248886924535727,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.115408991527685,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.572277232865363,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.972267396181905,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.149503584385205,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.329363678444520,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.878510415728062,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.872957703988974,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.597020363959899,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.964591458571136,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.104376901142218,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.155356600095615,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.123579802539512,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.013564360799221,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.882793801544117,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.242651188047491,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.891447051920352,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.880048869418751,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.287099005088980,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.220127983059457,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.101739477023198,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.255289121781589,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.092944997534156,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.099327778286978,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.202590476501890,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.178257404958851,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.056881783890153,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.534757585954253,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.266135244721571,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.004132726437821,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.376782680950363,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.748088127990223,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.765643009261986,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.351998865809249,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.125360226535158,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.034497533137166,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.103205452312427,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.827752117936405,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.494865108880083,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.925023547862585,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.093588717753077,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.103871192951238,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.076160965749532,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.008331333351735,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.043136584616842,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.142749196791124,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.158719665954416,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.346154554673648,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.012947799221910,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.232761812622666,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.035123598655891,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.215935742593092,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.976558186218258,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.995854809902712,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.179902929522821,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.875777479083623,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.941920014608535,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.704532011167104,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.412939550777399,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.295839019441707,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.247204489139367,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.245520728748071,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.166262386549351,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.206323305957325,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.091625353521361,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.764221452930759,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.183893091409220,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.364316899183988,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.161993418323819,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.123897091573016,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.515217162183761,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.601442331858007,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.846550912490245,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.428188231356371,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.770174148170220,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.133397106070466,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.520276979353787,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.085120948123441,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.039031103411518,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.045213730152530,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.111170038342017,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.455110373577784,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.291928102327782,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.171880829595388,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.909293465415801,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.124591120743895,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.318046371097187,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.788636883702110,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.691121840700804,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.895131836146912,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.086696732242181,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.187611933847842,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.057568280457006,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.239816683596964,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.490011672049622,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.870696179535046,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.243818372290094,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.008696785711243,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.966608445652298,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.255174720791858,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.355345755770476,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.160853539207409,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.850499560259723,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.202700632008180,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.571413166476196,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.800816096407219,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.001842331264033,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.522301768848698,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.176155744506710,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.034770461486489,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.089938076110172,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.570377209980076,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.739748699234468,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.422615327913260,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.919758284529736,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.829169465802154,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.304014615514936,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.135339557428846,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.924735408429245,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.634252020048304,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.450778774622614,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.960446885019082,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.838791975586330,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.218445225641412,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.222181387244888,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.568387011604618,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.088066143565771,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.033313675245634,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.589893759121924,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.116036018379905,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.335002996145083,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.957507481110485,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.876053303809927,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.179424805240931,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.967448969841822,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.066152003660063,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.240400732179834,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.028412850844574,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.814278145016330,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.756607106531668,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.774342231255685,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.916966851542545,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.369544686236824,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.431891551865306,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.044992650264510,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.622512203440807,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.091852839552246,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.618710739911615,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.825917910160007,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.679741924688567,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.192175728455433,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.119476473007036,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.748039543950367,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.944185984835935,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.179367606825264,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.370697865504137,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.468728669032101,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.764047813950632,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.009267854628180,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.673909464778004,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.058909169907257,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.388854412402971,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.009469898435141,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.080362474860008,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.049303270509701,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.962817500368099,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.747864975635133,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.302178962894824,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.403642845065523,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.917653056436914,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.067374188960185,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.128764374569102,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.974595499432646,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.948763940696999,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.169995450002056,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.258038651136940,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.763240038869393,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.912091106000604,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.416380537492695,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.715110911093283,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.427803841822026,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.260544317347135,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.963105855490257,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.919078915562735,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.231994784930431,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.783248039144648,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.920633979136039,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.245008846546250,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.732923943222957,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.817218288917039,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.603965076945980,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.079369972722547,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.972790651447165,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.200033586610176,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.441185180146827,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.123922741573803,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.494587923106539,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.206183193665377,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.739618292043799,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.019317565482020,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.820874281216354,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.925032464717644,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.774528535473324,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.788285074716886,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.488086314302795,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.827020491055176,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.663382753759952,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.075393507587222,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.295275980099282,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.163598928821047,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.277299486209237,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.602656267689866,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.105721874281552,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.892723382819410,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.067861924876358,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.084123667248297,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.257674275805135,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.991637575654987,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.974595320972833,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.304022527241226,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.226370269320216,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.940246567958391,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.160250056584636,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.297747672240898,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.361925163835263,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.940512113667259,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.896894754017138,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.150247937197119,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.941445681042656,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.838552519436446,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.438313564990249,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.009291342113271,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.238362892995594,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.841414637879256,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.915856592690533,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.302901551396139,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.097299304232722,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.458750560750078,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.418814414853506,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.941997710754365,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.309413761304197,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.034964941642525,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.313423584369204,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.807463402683404,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.578228475251641,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.006630195057715,  0.02 seconds)
